gender,age,occupation,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
F,18,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
M,25,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
M,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
M,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
M,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
M,35,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
M,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
F,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
F,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
M,25,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
F,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,56,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
F,25,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
M,35,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,45,15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
M,18,19,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,25,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
F,35,20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5
M,50,15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3
M,25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
M,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
F,56,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
M,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
M,45,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,35,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
M,25,17,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,5
